=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.23 16:17:29 =~=~=~=~=~=~=~=~=~=~=~=
=== START ===
ms,state,heading,us_cm,target_hdg,target_dist_cm,ir_front_mm,ir_right_mm,ir_rear_mm,ir_left_mm
2894,HOMING_SCAN,0.0,42.6,0.0,-1.0,267.6,300.0,800.0,566.8
2948,HOMING_SCAN,-0.0,42.7,0.0,-1.0,229.4,300.0,800.0,566.8
3002,HOMING_SCAN,0.7,42.6,0.0,-1.0,249.9,300.0,800.0,428.6
3054,HOMING_SCAN,2.9,42.7,0.0,-1.0,207.8,300.0,800.0,644.4
3105,HOMING_SCAN,5.4,42.9,0.0,-1.0,215.9,300.0,800.0,380.0
3158,HOMING_SCAN,7.8,43.1,0.0,-1.0,261.4,300.0,800.0,223.9
3212,HOMING_SCAN,10.9,43.4,0.0,-1.0,287.8,300.0,800.0,267.0
3265,HOMING_SCAN,14.0,43.5,0.0,-1.0,264.5,300.0,800.0,439.8
3316,HOMING_SCAN,17.1,44.0,0.0,-1.0,261.4,300.0,800.0,336.4
3373,HOMING_SCAN,20.5,44.4,0.0,-1.0,236.7,300.0,800.0,317.0
3424,HOMING_SCAN,24.0,44.9,0.0,-1.0,236.7,300.0,800.0,554.6
3475,HOMING_SCAN,27.3,45.4,0.0,-1.0,231.7,300.0,800.0,432.3
3529,HOMING_SCAN,30.8,46.0,0.0,-1.0,203.9,300.0,795.2,282.4
3586,HOMING_SCAN,34.6,46.8,0.0,-1.0,222.5,300.0,711.9,374.3
3636,HOMING_SCAN,38.0,47.0,0.0,-1.0,209.7,300.0,676.1,385.9
3686,HOMING_SCAN,41.4,50.5,0.0,-1.0,239.2,300.0,405.2,208.3
3736,HOMING_SCAN,44.8,54.4,0.0,-1.0,211.8,300.0,392.4,221.8
3795,HOMING_SCAN,48.6,54.4,0.0,-1.0,222.5,300.0,398.7,227.0
3853,HOMING_SCAN,52.6,75.7,0.0,-1.0,252.7,300.0,411.9,217.8
3907,HOMING_SCAN,56.4,106.3,0.0,-1.0,270.8,300.0,418.7,204.8
3959,HOMING_SCAN,59.8,117.3,0.0,-1.0,244.4,300.0,415.3,274.5
4012,HOMING_SCAN,63.4,66.8,0.0,-1.0,239.2,300.0,345.6,358.2
4063,HOMING_SCAN,66.8,40.2,0.0,-1.0,300.0,300.0,271.3,196.4
4120,HOMING_SCAN,70.6,33.1,0.0,-1.0,300.0,300.0,312.2,271.5
4172,HOMING_SCAN,74.2,31.2,0.0,-1.0,300.0,276.1,628.3,500.4
4225,HOMING_SCAN,77.8,30.5,0.0,-1.0,284.3,294.6,294.9,294.3
4280,HOMING_SCAN,81.5,30.4,0.0,-1.0,291.5,294.6,304.3,481.5
4330,HOMING_SCAN,85.0,30.4,0.0,-1.0,300.0,300.0,549.4,724.9
4382,HOMING_SCAN,88.5,30.5,0.0,-1.0,300.0,279.6,338.4,1343.8
4439,HOMING_SCAN,92.3,30.5,0.0,-1.0,300.0,286.9,248.3,464.0
4492,HOMING_SCAN,95.9,30.8,0.0,-1.0,300.0,256.9,340.8,526.2
4544,HOMING_SCAN,99.5,30.9,0.0,-1.0,300.0,254.0,702.7,961.9
4594,HOMING_SCAN,102.7,31.2,0.0,-1.0,300.0,290.7,501.5,284.1
4651,HOMING_SCAN,106.5,31.8,0.0,-1.0,300.0,300.0,433.2,287.4
4703,HOMING_SCAN,110.0,32.1,0.0,-1.0,300.0,300.0,418.7,548.7
4754,HOMING_SCAN,113.3,32.5,0.0,-1.0,277.4,300.0,408.5,477.0
4804,HOMING_SCAN,116.7,33.1,0.0,-1.0,287.8,300.0,386.3,231.4
4854,HOMING_SCAN,119.8,33.7,0.0,-1.0,287.8,300.0,383.3,251.8
4904,HOMING_SCAN,123.1,34.5,0.0,-1.0,261.4,300.0,606.7,279.2
4962,HOMING_SCAN,126.9,44.7,0.0,-1.0,261.4,300.0,800.0,411.1
5021,HOMING_SCAN,130.7,70.4,0.0,-1.0,247.1,300.0,456.7,355.7
5080,HOMING_SCAN,134.7,76.5,0.0,-1.0,258.4,300.0,711.9,311.0
5135,HOMING_SCAN,138.4,74.1,0.0,-1.0,255.5,300.0,532.5,264.1
5191,HOMING_SCAN,142.0,71.6,0.0,-1.0,249.9,300.0,436.9,203.9
5244,HOMING_SCAN,145.8,69.0,0.0,-1.0,247.1,300.0,415.3,270.0
5299,HOMING_SCAN,149.3,68.0,0.0,-1.0,287.8,300.0,324.8,245.5
5351,HOMING_SCAN,152.9,68.1,0.0,-1.0,300.0,300.0,306.2,204.8
5405,HOMING_SCAN,156.7,67.3,0.0,-1.0,291.5,300.0,487.2,215.8
5460,HOMING_SCAN,160.3,67.1,0.0,-1.0,300.0,300.0,383.3,321.1
5514,HOMING_SCAN,163.9,67.3,0.0,-1.0,300.0,300.0,324.8,251.8
5568,HOMING_SCAN,167.4,67.3,0.0,-1.0,300.0,300.0,298.6,248.0
5619,HOMING_SCAN,170.7,67.2,0.0,-1.0,300.0,294.6,282.7,274.5
5672,HOMING_SCAN,174.3,67.3,0.0,-1.0,300.0,300.0,226.5,162.7
5728,HOMING_SCAN,177.9,67.3,0.0,-1.0,300.0,300.0,232.2,144.1
5779,HOMING_SCAN,181.1,67.5,0.0,-1.0,300.0,300.0,239.4,208.3
5832,HOMING_SCAN,184.9,67.9,0.0,-1.0,300.0,300.0,196.2,251.8
5888,HOMING_SCAN,188.6,67.9,0.0,-1.0,300.0,300.0,184.2,199.6
5938,HOMING_SCAN,192.0,68.3,0.0,-1.0,300.0,300.0,272.9,224.9
5992,HOMING_SCAN,195.8,68.9,0.0,-1.0,300.0,300.0,302.4,334.1
6047,HOMING_SCAN,199.5,69.1,0.0,-1.0,300.0,300.0,247.0,243.0
6102,HOMING_SCAN,203.1,69.8,0.0,-1.0,300.0,300.0,256.5,187.8
6155,HOMING_SCAN,206.8,70.2,0.0,-1.0,300.0,300.0,411.9,235.9
6207,HOMING_SCAN,210.3,69.2,0.0,-1.0,300.0,300.0,249.7,229.2
6259,HOMING_SCAN,213.8,69.0,0.0,-1.0,300.0,300.0,268.2,201.3
6312,HOMING_SCAN,217.4,69.4,0.0,-1.0,300.0,300.0,429.5,222.8
6368,HOMING_SCAN,221.0,70.1,0.0,-1.0,300.0,300.0,401.9,245.5
6422,HOMING_SCAN,224.5,68.5,0.0,-1.0,300.0,300.0,392.4,177.3
6473,HOMING_SCAN,227.9,67.6,0.0,-1.0,300.0,300.0,398.7,193.2
6526,HOMING_SCAN,231.4,66.5,0.0,-1.0,300.0,300.0,620.9,253.1
6577,HOMING_SCAN,234.8,66.0,0.0,-1.0,300.0,300.0,561.3,270.0
6627,HOMING_SCAN,238.1,66.1,0.0,-1.0,300.0,300.0,521.8,213.9
6679,HOMING_SCAN,241.5,66.4,0.0,-1.0,255.5,300.0,532.5,202.2
6733,HOMING_SCAN,245.3,67.4,0.0,-1.0,239.2,300.0,800.0,297.9
6787,HOMING_SCAN,248.9,68.5,0.0,-1.0,244.4,300.0,651.4,262.7
